Movie_Name,rating,IMDb Votes,user_id
Senora Acero,8.5,251,519771
Creep,3.8,42957,2567002
2 Guns,3.1,197502,2278960
Dolphin Tale 2,3.9,8389,1538750
Serena,1.8,27131,1631705
Monsters: Dark Continent,1.7,10102,2514467
Smokey and the Bandit,3.3,45374,2178014
Wild Wild West,1.8,153319,2555795
Fracture,3.5,187848,1597690
The Hundred-Foot Journey,3.3,77055,2556196
The DUFF,3.2,84165,837656
Tie Me Up! Tie Me Down!,3.2,24770,1433919
Neighboring Sounds,5.4,7335,2099037
Mood Indigo,3,15211,1509265
Zelary,6.9,3360,55311
The Watch,1.8,121331,1307622
Prometheus,3.4,569426,1999080
Take Me Home Tonight,2.2,51227,2542710
Robin Hood: Men in Tights,2.5,116543,1084423
The Fugitive,4.3,268464,1344909
The Book of Life,3.7,64634,2252336
A River Runs Through It,3.7,53871,2440400
The Net,2.5,61009,1451678
The Concert,3.3,17418,2291727
Las munecas de la mafia,8.2,228,856068
Flashdance,2.3,48048,871349
You Got Served,1.9,25930,754187
El Cartel 2,8.4,189,957953
The Maze Runner,3.2,418958,1744265
The Drop,3.8,143047,730483
The Replacements,2.3,58464,629358
Message in a Bottle,2.2,35924,660110
Somethings Gotta Give,3.4,112316,1545957
Naruto Shippuden the Movie: The Will of Fire,7.1,2994,2334054
Romeo Must Die,2.4,66905,757314
Mary Kom,4,9878,1941240
Almanya,5.5,6592,2073898
NCIS,3.9,119749,553787
The Guest,3.9,91927,396951
Dragons: Race to the Edge,4.3,9444,1000721
Hasee Toh Phasee,3.7,13541,162854
Beyond the Lights,3.8,15474,2348692
Hjordis,8.3,587,1090808
Sweet November,1.8,86024,2213880
Osmosis Jones,2.9,32380,1896167
Pay It Forward,2.5,112927,2489966
Laggies,3.2,42002,1595250
Advantageous,6,4915,86286
White House Down,2.8,206765,463069
The Runaways,3.3,46406,737489
Foxcatcher,4,134891,597479
Outcast,1.4,12515,830282
The Opposite of Sex,3.5,19983,214018
Lee Daniels The Butler,3.5,109226,1862901
Gukjeshijang,6.6,4301,1492367
Nana,7.8,2705,2180451
InuYasha,4,14611,790820
Kuroshitsuji,8.4,1469,1737384
Get Smart,2.8,204476,1604647
Into the Storm,2,65138,288365
Johan Falk,6.7,3575,349572
Red Dwarf,4.2,32627,2621026
Danger Mouse,7.1,3177,395747
When Evening Falls on Bucharest or Metabolism,7.8,1018,317504
The Cobbler,1.5,52457,1243812
"Men, Women and Children",2.3,30645,1803931
This Is the End,3.6,384653,1980762
Puppy Patrol,8.7,9,2594868
"Pablo Escobar, el patron del mal",7.2,4121,22663
The Borrowers,3.3,19994,1752789
Grace of Monaco,1.4,18626,1973573
The Unbeatables,3.4,8900,1014406
The Expendables 3,2.1,169871,2628834
The Lost Boys: Special Edition,3.5,124412,394194
Sense8,4.2,139485,1802239
Best of Me,1.8,66550,2544043
Hector and the Search for Happiness,2.3,45447,1663569
The Island of Dr. Moreau: Directors Cut,5,5791,1044789
Apocalypse Now Redux,4.6,607816,663654
Roman Holiday,4.2,127445,831643
Pet Sematary,2.6,94532,705923
Los tiempos de Pablo Escobar,8.2,249,511388
Pet Sematary 2,1.8,19708,295528
That Awkward Moment,2,98021,1108820
Puella Magi Madoka Magica the Movie: Beginnings,8.3,1289,1010089
Gone Girl,4.1,863582,62055
Puella Magi Madoka Magica the Movie: Eternal,8.4,1256,2385428
Expelled from Paradise,7.4,1529,1536171
The Adjustment Bureau,3.3,244486,933052
A Walk Among the Tombstones,3.1,112861,513766
Casa Grande,7.4,2336,2136612
August: Osage County,3.3,84831,1176207
Third Person,2.1,26850,405296
Journey to the Center of the Earth,2.9,113862,2208915
Hot Girls Wanted,3.6,16053,2491070
Before I Go to Sleep,2.4,72605,2576108
Jen Kirkman: Im Gonna Die Alone (And I Feel Fine),7.7,1399,1470898
Sphere,1.8,99522,932203
The Ant Bully,3,37135,1786541
Bait,2,10566,1330190
The Woman in Black 2: Angel of Death,1.9,26665,994769
The Prince,1.1,17603,1709089
Teenage Mutant Ninja Turtles,1.8,201256,1136549
The Hunger Games: Mockingjay - Part 1,3.3,415035,255631
Zombeavers,2.7,16862,1949582
Girlhood,5,8413,2644463
The Lucky One,2.1,101706,2144773
The Imitation Game,4,686497,106475
Catfish,3.6,40910,1384983
Tinker Bell and the Legend of the NeverBeast,4.5,7560,1947698
Sin-ui Hansu,7.1,2075,1569780
Young and Hungry,3.7,13909,1462927
When Calls the Heart,4.1,10143,715293
Fists of Legend,7.6,1039,2057383
Bullet to the Head,2.5,47588,2266804
Rush Hour 3,2.1,153809,1242266
Rush Hour 2,2.8,200153,1756997
[REC] 4: Apocalipsis,2.9,16414,1052787
Elysium,3.2,419827,32130
Tammy,1.9,48425,1309839
Blended,1.8,120412,428168
Warm Bodies,3.5,219465,1326812
Schitts Creek,4.2,70727,935606
K,7.7,1886,66902
The Longest Week,1.6,11698,564658
The Homesman,3.6,30778,2148420
The Worlds End,4,260700,879594
D.L. Hughley: Clear,8.3,212,226521
Dawn of the Planet of the Apes,4.1,412476,1719686
42,3.6,86908,90281
Saturday Night Fever,3.8,72145,144201
The Blues Brothers,3.5,183757,798407
Assassins,2,77740,1268244
About Time,3.4,304576,954490
Legend of the Guardians: The Owls of GaHoole,2.9,77798,1917883
Swordfish,2,176205,1226291
Dumb and Dumberer: When Harry Met Lloyd,1.1,37471,1664851
Mother Goose Club,8.6,150,2434457
The Killer,4.3,45625,494609
"For a Good Time, Call...",2.9,15698,2551657
Left Behind,0.7,37204,1947415
Sherlock Holmes: A Game of Shadows,3,421586,1623333
Mars Attacks!,2.8,210010,325882
Zodiac,4.1,467977,2466302
Waiting for Superman,4.1,10677,800057
The 100-Year-Old Man Who Climbed Out of the Window and Disappeared,3.3,38513,2612088
Edge of Tomorrow,4,601294,1168153
The Great Gatsby,2.9,480685,1623991
Flu,2.4,11477,1298956
Jonah Hex,1.5,55452,147814
Rurouni Kenshin: Kyoto Inferno,4,12013,2275891
Rurouni Kenshin: The Legend Ends,4.4,8755,2320340
All About My Mother,4.4,89327,1513932
Ultraviolet,1.2,79499,1254447
Steamboy,3.2,16714,727242
Spaced,4.2,50688,2526668
Suskind,7,2268,434567
Parker,2.4,114052,1346990
The Mummy,3,389860,2531988
Marvel Anime: Wolverine,8.3,15,1819779
Lip Service,6.7,4009,1911161
Righteous Kill,1.9,84731,2237673
Mees Kees,8,687,1548059
The Jackal,2,106817,2365282
The Happening,1.7,195843,2430009
Hope Springs,3.4,40810,999463
The Holiday,2.8,252776,2587160
Grizzly Man,4.3,53430,1832577
The Hungover Games,1.4,12853,1307045
Ghost Rider,1.9,223843,1715381
E.T. the Extra-Terrestrial,4.5,373277,1000868
This Christmas,3.7,8657,842026
The Condemned,1.6,50338,883478
The X-Files: I Want to Believe,2.3,88632,1362683
The Secret Life of Bees,3.1,24461,2453729
The Texas Chainsaw Massacre: The Beginning,1.7,67843,856251
Talladega Nights: The Ballad of Ricky Bobby,3.4,168022,841816
Boogeyman,1.4,29769,132095
Mr. Bean: The Whole Bean,4.2,103075,33430
Marvel Anime: X-Men,8.3,230,728319
August Rush,2.5,103606,1566688
Mr. Bean: The Animated Series,3.4,10241,1488177
Fast and Furious 6,3.3,368985,1315017
Step Up: Revolution,2.5,53840,1295417
Kick-Ass 2,2.3,255437,216100
Despicable Me 2,3.5,370638,1796217
Undisputed,2.8,29088,2643581
Undisputed 2: Last Man Standing,3.5,34058,999901
Rene hjerter,8.1,791,195265
Mission to Mars,2.3,70368,291676
What Lies Beneath,2.7,118067,1529450
Out of Bounds,8.7,23,1736062
Traffic,4.2,196249,177838
St. Vincent,3.5,96212,358213
Riding in Cars with Boys,2.6,26775,2281430
RocknRolla,3.1,236225,1968788
Rize,7.2,3137,1030857
Land of the Dead,3.5,91877,2255532
Space Goofs,8.2,435,1112889
Echelon Conspiracy,1.5,18800,40563
Ninja Assassin,2,68474,1894853
Smokin Aces,2.4,138468,793629
U-571,3.2,77853,2142184
40 Days and 40 Nights,2.5,70681,1320297
Dragon Ball Z: Wrath of the Dragon,5.1,7753,2381611
Dragon Ball Z: Fusion Reborn,4.1,9464,369516
Los Simuladores,8.9,634,1683507
The Missing,4.1,21588,2375712
Saving Private Perez,7.1,1806,2303998
6 Souls,1.6,32516,2060560
The Lazarus Project,3,17024,443193
The Twilight Samurai,4.4,22264,1612711
The Brady Bunch Movie,2.9,20735,151146
Waterworld,2.7,180628,1288984
Vacancy,2.9,94577,1224807
The Stepfather,1.7,31754,2644289
Snitch,2.9,83343,2276948
The Rainmaker,3.8,64799,1766996
QI,4.3,29590,444147
Outnumbered,4.1,9836,2474053
Munich,3.8,212878,1452190
The Railway Man,3.3,37541,1558950
The Perfect Man,1.5,28320,1115308
Mock the Week,5.1,7552,960135
Support Your Local Sheriff,3.8,10183,1047263
"sex, lies, and videotape",4.2,50487,1967022
Night Of The Living Dead,3.1,38891,822869
The Blue Lagoon,1.6,63278,1780894
Louis Theroux,7.9,1403,1785248
Kiss of the Dragon,2.9,60972,1385075
Klown,3.4,10309,383824
Katyn,4,15586,2001615
Walesa: Man of Hope,6.7,2792,1540401
The Big Hit,2.2,28548,1840020
Jimmys Hall,5.5,5938,90749
How High,2,53665,2369436
Hercules,2.7,146354,497648
Tokyo Ghoul,4,36619,1662714
Top Gear: The Perfect Road Trip,7,3821,486707
Ghost in the Shell,4.2,129766,371971
Fright Night,3.8,61627,1879195
Ultimate Force,7.9,1919,2457710
Faster,2.5,101078,2512981
Fresh Meat,4,15684,1024632
Parades End,4.1,9492,2035651
Space Dandy,7.4,3374,114286
Double Jeopardy,2.2,75698,1568641
Walking with Dinosaurs: Land of the Giants,8.7,189,1841657
Drifters,7.9,1255,1812347
Dreamgirls,3.7,69132,2157935
Draft Day,3,54724,586526
Friday Night Dinner,4,14326,1033635
Sharpes Challenge,7.4,2461,1825329
The Craft,2.9,79838,470981
Walking with Dinosaurs: The Giant Claw,8.8,19,2585043
Killer Klowns from Outer Space,3,33394,2330565
Like Crazy,3.5,59472,1635708
Michael McIntyres Comedy Roadshow,8.2,630,80478
Boomerang,2.4,26215,2237781
Maximum Risk,2.2,20356,1348207
Baby Geniuses,0.6,25094,977973
Top Boy,4.2,13297,1547449
Bottom,4.1,11748,33364
Black Books,4.2,54533,533366
Young Adult,3.5,80559,685023
A Case of You,2.3,11302,289852
A Night at the Roxbury,1.6,57077,2240990
Walking with Dinosaurs: The Ballad of Big Al,8.4,1264,1850088
Monty Python: Almost the Truth - The Lawyers Cut,8.3,1566,1276604
Did You Hear About the Morgans?,1.5,38241,1982047
Monty Pythons And Now for Something Completely Different,4.1,28819,1196016
Begin Again,3.6,143647,118730
Im Alan Partridge,4.2,18661,314778
Death Wish 3,1.5,14135,1100006
Betty Blue,3.5,18134,1246742
See No Evil 2,4.6,6219,1966614
Sharpes Peril,7.5,1655,1094027
Friday the 13th: Part 5: A New Beginning,1.4,34171,1018368
Friday the 13th: Part 8: Jason Takes Manhattan,1.1,33948,1587012
"House of 1,000 Corpses",1.9,78231,2320859
Georgia Rule,1.7,23935,1037978
The Experiment,2.8,52198,998916
Imagine,7.6,2436,1530313
W.E.,1.9,12156,563024
Scrotal Recall,4,16284,2399912
Like Mike,2.6,19029,1291611
The Dictator,3,278852,1170703
Superman: The Movie,4.1,159531,1443528
Zathura,3.4,94177,1709707
War,2.5,85745,1121383
To verdener,8.8,10,1766472
Shutter,3.4,41276,642071
Skin,7,3260,2209618
Winters Tale,1.8,52349,1541995
Shaun the Sheep,4.1,12149,1056435
Reprise,4.3,9488,322815
Rush,4,433926,1642570
Parterapi,7.4,888,1552934
Pusher,3.6,34912,2320154
Next Door,3.9,8747,273939
Morke,6.6,2721,1275651
Monster,3.8,136851,2554086
Spawn: The Movie,1.7,64083,1862165
New York Minute,1.6,21953,1856369
My Life Without Me,3,24199,2416820
"Remember Me, My Love",5.8,4096,1076434
The Last Nazis,8.2,242,2332286
Skyline,1.4,86835,706264
The Lego Movie,4.3,324457,338542
The Art of Negative Thinking,7,3187,2155998
Kinamand,8,1592,293971
Once Upon a Time in Mexico,3.1,153959,2501514
Kill the Irishman,3,46006,1975483
The Lake House,2.6,140949,2216132
Rumor Has It,1.8,54211,1037392
Hudson Hawk,1.8,52449,913751
Hannibal Rising,1.9,104224,1796971
Hells Kitchen,3.5,16804,430459
Spy Game,3.3,145748,1555972
Godzilla,3.4,377876,552913
Stranger than Fiction,3.6,219565,495009
Vanity Fair,2.7,21201,2133
Kung Fu Hustle,4.1,127454,608933
Terribly Happy,6.2,5177,2347415
The Exorcism of Emily Rose,2.2,120114,452444
Exiled,4.5,8425,257694
Underworld: Evolution,2,189981,233562
Den man alskar,8,455,1997537
Drag Me to Hell,4,188296,931877
Doing Hard Time,7,1295,435176
Age of Rebellion,9.3,36,1281339
One Piece: The Giant Mechanical Soldier of Karakuri Castle,7.8,1057,1903932
Hi Score Girl,8.3,1499,970909
Amazing Interiors,8,655,661220
Lucha: Playing the Impossible,8.6,56,998461
Sugar Rush,6.9,3882,1566455
Gemini,6,4557,1274964
Paathi,8.3,25,622574
Treehouse Detectives,8.5,53,2291814
Explained,5.6,6882,2298202
Butt Detective,8.4,39,36315
Moving On,8.5,303,732072
REA(L)OVE,8.3,131,1196461
A Love So Beautiful,8.6,989,185413
Devils Line,7.4,2177,1129137
Monty Python: Before the Flying Circus,8.6,138,2552250
DRAGON PILOT: Hisone and Masotan,8.2,411,494279
Troy,3,489745,1502698
Fastest Car,8,1128,1952958
Gold Stars: The Story of the FIFA World Cup Tournaments,8.6,92,1192745
Nailed It,8.6,9,2002803
Bad Guys: Vile City,9,81,1000597
Gad Elmaleh: American Dream,8.2,892,1048903
Girls Incarcerated,8.2,915,395036
The Milk System,8.3,404,1816191
Baby Ballroom,8.8,155,500741
The Lady in Dignity,8.7,171,2117067
Drug Lords,7.9,1051,1836557
Hakata Tonkotsu Ramens,8.4,258,394017
Katt Williams: Great America,8.1,847,153743
Sangokushi,8.4,53,892329
Persona,4.3,103930,938693
Ushijima the Loan Shark The Final,8.3,139,2361430
Part-Time Idol,8.4,58,1439674
72 Dangerous Animals: Latin America,8.1,432,2593556
Madness in the Desert,8.8,47,410857
Erased,2,29737,1515173
Judd Apatow: The Return,8.1,1217,1815654
Blazing Transfer Students,8.5,95,469943
The Little Nyonya,8.6,5,2420478
Judah Friedlander: America Is the Greatest Country in the United States,8.5,1230,847018
Beyond Stranger Things,7.9,1749,1513702
"El Especial de Alex Fernández, el Especial",8.3,60,769374
Suburra: Blood on Rome,4,11712,121775
Paul Hollywoods Big Continental Road Trip,9.2,58,2338924
Jack Whitehall: Travels with My Father,6.8,4014,491766
Strong Girl Bong-soon,5.6,7057,2109261
Heroin(e),7.3,2276,133707
The Confession Tapes,6.3,4809,294098
Marc Maron: Too Real,8,1699,2203253
The Bet,7.8,243,2222482
The Graduation,8.5,42,184650
Brad Paisleys Comedy Rodeo,9.2,24,1366573
The Iron Lady,2.8,103595,1497890
Classroom of the Elite,7.8,1969,870095
Restoration Australia,8.5,26,277916
The Truth About Alcohol,8.5,22,1377774
The In-Laws,2.3,16282,268567
Elegant Yokai Apartment Life,8.3,7,1327567
Kantaro: The Sweet Tooth Salaryman,8.5,650,841137
The Standups,7.9,945,1859215
Kakegurui,6.2,4701,1747893
King’s War,9.1,95,1732941
Mystic Whispers,8.6,13,861897
The Oath,5.8,4246,83071
The Ultimatum,9,7,2557899
Yours Fatefully,8.3,10,2093567
The Russian Revolution,8.1,470,2130859
Abnormal Summit,8.7,27,1965893
Comè bello far lamore,4.7,7262,783377
Womans Holes,4.1,570776,2391490
Love for Ten: Generation of Youth,8.3,30,368994
Eye in the Sky,4,79715,1230462
Girl Asleep,7,2521,271907
Girls Lost,7.7,1082,398641
Come On!: Therapy for the Undecided,8.6,151,739148
The Kindness Diaries,8.9,354,1535652
Were Lalaloopsy,4.2,158121,2599349
Kidan: Piece of Darkness,8.3,8,1808326
Miss in Kiss,8.8,76,977381
Back to 1989,9.2,74,2524478
Carlos Ballarta:  El Amor Es De Putos,8.5,189,2361198
Yowamushi Pedal The Movie,8.4,80,1051532
The Beginning and End of the Universe,8.6,504,1205946
Kathleen Madigan: Bothering Jesus,8.2,468,475797
Love Family,8.9,24,1489493
Inborn Pair,8.5,74,676573
Mutant Busters,8.5,15,1948971
Terrace House: Aloha State,8.3,837,2268389
Detective Downs,8.5,29,1437668
Midnight Diner: Tokyo Stories,7.6,3272,2625715
StoryBots Super Songs,9.2,141,783000
Mashas Spooky Stories,8.5,49,1456297
Love Cheque Charge,8.8,48,212331
Be with Me,8,1631,1452686
When I See You Again,8.8,81,857377
Someone Like You,2.2,23535,2170930
Murphys Law of Love,8.6,6,243182
Fall in Love with Me,8.5,292,1976406
Froning,7.8,1190,1944765
Winter Sun,8.7,11,360537
Kazoops!,8.5,104,960527
Chefs Table: France,3.8,197249,820068
Kulipari: An Army of Frogs,8.3,225,781779
Yakuzas Ladies Revisited,8.5,17,772946
Yakuzas Ladies Pt.2,8.5,17,2221136
Lucky Days,8.9,44,1941733
Solomons Perjury I: Suspencion,7.6,991,2648204
My Dangerous Wife,8.9,29,1455730
Solomons Perjury II: Judgement,7.6,991,838768
Two Fathers,8.8,34,2009683
Love Cuisine,8.8,42,431094
Worlds Oddest Animal Couples US,3.3,602843,7284
Children of God,7.3,1227,35036
The Disastrous Life of Saiki K.,7.4,3533,2412766
Dharmakshetra,9,186,2573021
Raja Rasoi Aur Anya Kahaniyan,9.4,241,280585
Najib Amhali: The Best Of,8.6,46,1251664
Ronald Goedemondt: De R van Ronald,8.8,204,427931
Kuromukuro,8,1110,2091144
Serdar Somuncu - Der Hassprediger/Hardcore Live!,8.8,40,109124
Good Morning Call,7.5,2727,1489021
Mashas Tales,8.5,49,5749
Under Arrest,8.5,256,259497
Lupin the Third Mine Fujiko to iu onna,8.6,599,849362
Monthly Girls Nozaki Kun,7.6,2458,68175
Toki o kakeru shôjo,9.1,11,2532280
Walt Disney Animation Studios Short Films Collection,8.5,693,645800
Tadas Do-It-All House extra,8.4,8,416587
GOD TONGUE,8.4,7,2512531
Ringu 0,3.8,8467,1244175
Alfons Åberg,,,351070
Immortal Classic,8.8,21,1581442
Dawn of a New Day: The Man Behind VHS,8.6,73,2452420
Nasu: A Migratory Bird with Suitcase,8.4,57,350685
72 Dangerous Animals: Australia,8.4,269,2230274
Still Game,6.4,6092,646706
Dinotrux,8.3,387,904697
Sense8: Creating the World,8.3,2091,1731492
Monty Pythons Fliegender Zirkus,4.5,502049,497548
Dennis the Menace,2.2,56966,2262925
The Wedding Date,1.8,48848,1876856
Demolition Man,2.7,159399,1659221
Those Who Kill,7.2,2830,1866085
When a Stranger Calls,1.4,43313,2015481
Fred Claus,2,40800,2050652
Cant Hardly Wait,2.6,46135,2020470
The Cave,1.6,35578,2481776
White Men Cant Jump,3.5,75581,113694
Children of Men,4.2,466007,1465238
Layer Cake,3.8,166885,518824
Cobra,1.6,67853,357916
Blodsband,8,545,2215820
The Brothers,5.8,4300,516722
Deuce Bigalow: European Gigolo,1.3,48687,431859
Beyond,6.6,3691,421197
The Place Beyond the Pines,3.7,247318,1554686
Boat Trip,1.2,30343,2188135
Bridge to Terabithia,3.8,143527,2543215
Bamse,8.5,475,1494162
Masha en de beer,7.4,2615,1793747
The Age of Innocence,4.1,53225,1650843
Love and Other Disasters,2.1,13754,367209
A.C.A.B.: All Cops Are Bastards,4.6,7202,908662
Alexander: Theatrical Cut,1.8,162366,1040762
Anklaget,7.5,1968,1143170
Ambulancen,9.1,5,1121319
A Little Princess,4.3,32314,2493415
Ali,3.4,93996,891182
Police Academy: Special Edition,2.7,114817,2511444
Die Hard: With a Vengeance,3.2,364897,2478364
Behind Blue Skies,6.2,3371,1780876
The Adventures of Sharkboy and Lavagirl,1.6,33539,772923
Arn: The Knight Templar: The Complete Series,7.7,2068,1921856
Anaconda,2,97043,2106063
8MM,1.8,124570,2121865
The Karate Kid Part III,1.7,54264,1280053
The Karate Kid Part II,2.7,79404,909367
Anacondas: The Hunt for the Blood Orchid,1.9,29215,1514248
Pusher 2: With Blood on My Hands,4.2,18984,1729577
Taken 2,2.2,290256,1849711
Spider-Man 2,4.2,545277,1098431
22 Bullets,2.8,32890,645375
One Missed Call,2.7,16832,848899
Trumbo,8.3,1033,471838
Unknown,3,250249,117193
The Tournament,2.5,34114,1314869
Shameless (U.S.),3.1,203236,951900
Welcome to the Punch,2.6,32100,1945397
Prisoners,3.9,603654,790290
Pacific Rim,3.4,466660,1370323
Wrath of the Titans,2,181787,2600960
Man of Steel,3,693002,1320559
Were the Millers,2.7,405224,2035369
License to Wed,1.4,38001,769643
Janet King,8.1,1659,266172
The Thick of It,4.3,20784,1665415
Hannibal,2.7,255637,2182683
Hairspray,4,119941,1131606
Hall Pass,2.3,120066,2056743
Horrible Histories,7.3,4116,1418569
Gangs of New York,3.7,407001,2557997
Gothika,1.8,106556,2246410
Gravity,4.5,770091,298370
Jamie: Private School Girl,6.7,3906,2495673
Twin Peaks: Fire Walk With Me,3,86909,1821364
Friday Night Lights,3.7,59314,1408796
Fawlty Towers,4.3,85024,586128
Flipped,2.9,81763,1402156
Need for Speed,2.1,163074,1500614
The Eye of the Storm,7.2,1502,625300
Eyes Wide Shut,3.6,304281,435398
Eraser,2.6,103900,1579220
The Expatriate,2,29737,2238529
Extras,4.2,53155,2148888
Edge of Darkness,2.9,89948,674362
Red Dragon,3.3,252933,874465
Tenacious D in: The Pick of Destiny,2.9,101819,596264
Thor: The Dark World,3.1,598155,454612
Its Complicated,3,86598,959994
Casper,2.7,121942,2028121
The Conjuring,3.8,443192,1332985
"Crazy, Stupid, Love",3.7,474032,195429
Miss Congeniality,2.5,188844,206954
Thirst,3.7,42757,2445569
Men in Black,3.9,517127,1932131
Dallas Buyers Club,4.2,443897,1046564
Yogi Bear,1.6,20540,2475170
Horrible Bosses,3.2,422122,985285
The Dark Knight Rises,4.2,1522306,537709
Upper Middle Bogan,8.1,1814,2364190
Where the Wild Things Are,3.5,100998,1025896
Law Abiding Citizen,2.2,272387,613315
As Good as It Gets,3.8,276225,468044
An Unfinished Life,2.8,28986,1893210
Requiem for a Dream,3.8,768597,1418218
The Adventures of Tintin,3.6,217044,1062512
Harry Potter and the Sorcerers Stone,3.7,659950,392334
Housos vs. Authority,7.7,610,956820
The Ninth Gate,2.6,168457,1629585
Final Destination 5,2.8,107098,1416817
Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,6.9,3292,601986
The Hangover: Part III,1.8,293876,156740
300: Rise of an Empire,2.6,281333,850652
Death Race 2,1.8,30962,1283646
Final Destination 2,2.5,152564,2618956
Hellboy II: The Golden Army,3.9,255907,2021731
The Raid 2,3.9,114535,454923
Men in Black II,2.5,344551,278364
The Last Exorcism Part II,1.5,15742,307917
Journey 2: The Mysterious Island,2.4,93681,1583129
22 Jump Street,3.8,346712,800895
Apollo 13,4.2,270396,1335598
Oceans Twelve,2.9,360500,296982
Oceans Eleven,3.9,517336,780659
Sergio,8.4,735,1871482
The Reluctant Fundamentalist,3,13376,9660
The Mill and The Cross,6.9,3860,993416
Before Midnight,4.5,142255,1341779
Broken Arrow,2.9,91009,1608179
Wall Street,3.5,144139,843971
Wanted,3.4,360633,1154332
Black Venus,8,2497,2559707
Viva Riva!,8,1116,317725
Diaz: Dont Clean Up This Blood,6.1,3478,622282
Under the Skin,3.6,130359,515774
Takers,2.2,58150,119192
Senna,4.3,64347,1243537
Spanglish,2.8,79342,376505
Serenity,3.9,283799,1172239
The Sitter,2,68394,964730
Safe,3,103542,901136
The Roommate,1.2,36689,2456479
Speed Racer,2.3,69068,1359759
Total Recall,2.3,240699,751639
Rocky Balboa,3.5,204793,1703879
Quarantine,2.8,70342,1438517
Son of the Mask,0.8,52701,2062925
The Sisterhood of the Traveling Pants,3.5,54164,6154
Obsessed,1.6,29848,586854
The Other Woman,2.1,131210,1147935
Next,2.2,149766,998169
Noah,3.3,243576,1685567
Money Talks,2,27753,2244378
Mr. Poppers Penguins,2.7,88727,1640846
This Means War,2,176430,624533
Mike Tyson Mysteries,7.1,3900,2126139
The Great Beauty,4.2,81467,1907195
Lakeview Terrace,2.5,49009,1648346
L.A. Story,3.8,29593,1913696
The Best Offer,3,108843,930968
Lock Up,2.3,38668,943823
The Love Punch,2.2,13264,724405
Lockout,2.4,94786,1247902
The Secret Life of Walter Mitty,3,294429,1341919
Solomon Kane,2.9,69436,1033474
King Kong,4,392274,270801
Zookeeper,1.6,57683,2272061
Naughty Jatts,7.9,205,2007388
Jumping the Broom,2.8,10198,1839891
Young Justice,4.3,31873,1615112
Intolerable Cruelty,3.5,91930,1941368
Magic in the Moonlight,2.8,64190,96431
Inside Job,4.5,70044,2588107
In Time,2.6,370705,1231851
Red Heat,3.1,64705,312057
Silent Hill: Revelation,1.3,60492,2068782
Haani,9,123,310855
Hostel,8.5,75,258601
Wish I Was Here,2.6,36736,495092
Hannibal,4.2,228298,136341
The Protector,2.9,35287,1191039
Happy Go Lucky,8.2,155,1232164
The Generals Daughter,2.2,53793,242608
The Other Boleyn Girl,2.7,105073,2173226
Steins;Gate,4.4,44970,289523
Green Zone,3.1,129870,273549
Gangster Squad,2.3,206640,1761229
Texas Killing Fields,2.4,18932,1133807
The Man with the Iron Fists,2.6,60604,2514440
Fiddler on the Roof,3.8,39652,352475
Fruitvale Station,4.2,76195,531321
The Mini Witch,7.7,297,1950722
Little Fockers,1.5,106946,2123688
Forgetting Sarah Marshall,3.7,265029,797225
The Fault in Our Stars,3.8,345122,23363
Full House,3.4,52947,1761694
Im So Excited,2.7,22199,1437491
The Greatest Miracle,7.7,317,950275
Episodes,3.9,32995,1381947
Enemy at the Gates,3,244222,2251907
Eat Pray Love,2.4,89657,628085
Rust and Bone,3.8,64018,1984381
Fun with Dick and Jane,2.3,135436,689978
Is This a Zombie?,7.8,1481,791026
The Descendants,4.1,232888,2192675
Dont Be Afraid of the Dark,2.9,47004,1666422
Domino,2.4,64800,2412799
Save the Last Dance,3.3,57560,2096557
Death at a Funeral,2.5,47056,2333714
Daffy Ducks Quackbusters,7.5,2143,354326
The Lunchbox,4.2,50682,555509
Death Race,2.5,197950,1475650
The Water Horse,3.4,37980,2230416
Dr. Seuss The Lorax,3.2,99430,2610642
Scooby-Doo!: Mystery Incorporated,4.5,8956,905074
The Counselor,2.2,96562,1051744
Closer,3.4,203653,1522165
The Covenant,1.3,46974,1820346
Coneheads,2.3,51466,2368693
Dawsons Creek,3.3,36450,2036204
Dr. Seuss The Cat in the Hat,1.1,52536,2270661
Chronicle,3.7,239862,23075
Community,4.2,209304,72259
Byzantium,3.3,41328,1292808
Good Burger,2.2,26499,1817537
Big Trouble in Little China,3.4,123872,344986
The Bling Ring,3,83640,488565
The Pirates! Band of Misfits,3.8,45221,1224531
Big Stan,1.8,42016,1845043
The Bugs Bunny Road Runner Movie,7.5,3746,1928399
Blue Jasmine,4,192218,2103012
The Way Way Back,3.8,140649,46544
The Boondock Saints,2.5,227445,2508521
Moneyball,4.3,371088,1276777
Beautiful Creatures,2.7,84104,428101
Burlesque,2.4,79193,1089277
The Grand Budapest Hotel,4.3,711053,2375502
Lets Be Cops,1.9,127434,1247387
Bring It On: In It to Win It,3.1,11512,1862554
Batman Returns,3.6,275205,17149
Resident Evil: Afterlife,1.9,162207,1191566
Evan Almighty,1.9,139390,2178924
Arthur Christmas,3.9,52991,1923098
Underworld: Awakening,2.1,146205,2113480
Air Bud,2.4,16616,903474
Sarah and Duck,8.9,590,916433
Rise of the Planet of the Apes,3.8,496902,1071553
Think Like a Man,2.8,44239,199559
Are We Done Yet?,1.4,19712,1565642
"South Park: Bigger, Longer and Uncut",3.8,192358,756979
Argo,4.3,573638,2516421
